,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
26,630,535150070,50,0.0,12513,4,4,1920,2007,0.0,1,3,1,2,1,1,1,0.0,1,0.0,715.0,715.0,3,1,4.0,1281,457,0,1738,0.0,0.0,2,0,4,1,2,7,7,1,3,1920.0,1,368.0,2,2,55,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2648,902125020,70,50.0,9000,5,6,1880,1991,0.0,1,2,1,1,1,1,1,0.0,1,0.0,636.0,636.0,2,1,3.0,1089,661,0,1750,0.0,0.0,1,0,3,1,4,8,7,0,0,1937.0,1,240.0,1,0,0,0,293,0,0,0,2,0,6,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,125,534425310,85,80.0,8800,6,7,1963,1963,156.0,1,3,4,2,2,3,6,763.0,1,0.0,173.0,936.0,4,1,4.0,1054,0,0,1054,1.0,0.0,1,0,3,1,3,6,7,0,0,1963.0,2,480.0,2,2,120,0,0,0,0,0,2,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,1904,534451020,50,51.0,3500,3,5,1945,1950,0.0,1,2,2,2,2,1,2,144.0,1,0.0,226.0,370.0,2,0,3.0,442,228,0,670,1.0,0.0,1,0,2,1,1,4,7,0,0,1939.6206896551723,0,0.0,0,0,0,21,0,0,0,0,2,2000,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,1670,527404150,20,0.0,7340,4,6,1971,1971,0.0,1,2,2,2,2,1,5,322.0,1,0.0,536.0,858.0,2,1,4.0,858,0,0,858,0.0,0.0,1,0,2,1,2,4,7,0,0,1979.0,1,684.0,2,2,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,756,903458170,30,52.0,6240,4,5,1925,1950,0.0,1,2,2,2,2,1,4,152.0,1,0.0,628.0,780.0,2,1,3.0,848,0,360,1208,0.0,0.0,1,0,2,1,2,5,7,0,0,1962.0,1,539.0,2,2,0,23,112,0,0,0,5,0,1,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,717,902326030,70,65.0,11700,7,7,1880,2003,0.0,2,2,2,2,1,1,1,0.0,1,0.0,1240.0,1240.0,2,0,4.0,1320,1320,0,2640,0.0,0.0,1,1,4,1,3,8,7,1,3,1950.0,1,864.0,2,0,181,0,386,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,1032,527378020,20,80.0,10000,5,6,1973,2000,0.0,1,2,2,3,2,1,4,1084.0,1,0.0,92.0,1176.0,3,1,4.0,1178,0,0,1178,0.0,1.0,1,1,3,1,3,5,7,1,1,1973.0,1,439.0,2,2,224,0,0,0,0,0,2,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,852,907196060,20,75.0,11166,7,5,2001,2001,180.0,2,2,4,3,2,2,6,24.0,1,0.0,1468.0,1492.0,4,1,4.0,1492,0,0,1492,0.0,0.0,2,0,3,1,3,6,7,1,2,2001.0,2,608.0,2,2,0,114,0,0,168,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,1731,528218100,60,58.0,13204,7,5,2006,2007,44.0,1,2,4,3,2,1,1,0.0,1,0.0,608.0,608.0,4,1,4.0,608,850,0,1458,0.0,0.0,2,0,3,1,3,6,7,0,0,2007.0,3,454.0,2,2,100,33,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,2639,902103090,50,60.0,5520,4,6,1920,1980,0.0,1,2,4,2,1,1,2,284.0,1,0.0,863.0,1147.0,2,0,4.0,1147,510,0,1657,0.0,0.0,1,0,4,1,1,9,7,1,2,1920.0,1,162.0,1,0,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,2071,905228020,20,0.0,9000,4,7,1945,1950,0.0,0,2,0,0,0,1,0,0.0,0,0.0,0.0,0.0,2,0,3.0,998,0,0,998,0.0,0.0,1,0,3,1,2,5,5,0,0,1952.0,1,460.0,1,2,0,0,140,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,1267,535451010,20,74.0,8892,5,7,1953,1996,0.0,2,2,2,2,2,2,1,0.0,1,0.0,105.0,105.0,3,1,4.0,910,0,0,910,0.0,0.0,1,0,3,1,3,5,7,0,0,1953.0,1,414.0,2,2,196,0,150,0,0,0,3,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,1851,533242080,20,73.0,7321,7,5,1999,2000,0.0,2,2,4,3,2,1,1,0.0,1,0.0,1339.0,1339.0,4,1,4.0,1358,0,0,1358,0.0,0.0,2,0,3,1,3,5,7,0,0,1999.0,1,625.0,2,2,176,174,0,0,0,0,5,0,12,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,567,533210010,160,40.0,3951,6,5,2009,2009,76.0,2,2,4,3,2,2,1,0.0,1,0.0,612.0,612.0,4,1,4.0,612,612,0,1224,0.0,0.0,2,1,2,1,3,4,7,0,0,2009.0,2,528.0,2,2,0,234,0,0,0,0,5,0,6,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,2439,528280100,60,0.0,11214,7,5,1998,1999,0.0,2,2,4,3,2,1,1,0.0,1,0.0,930.0,930.0,3,1,4.0,956,930,0,1886,0.0,0.0,2,1,4,1,3,10,7,1,2,1998.0,3,431.0,2,2,89,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,1898,534427140,20,75.0,7388,5,6,1959,2002,0.0,1,2,2,2,2,1,3,405.0,1,0.0,658.0,1063.0,3,1,4.0,1327,0,0,1327,1.0,0.0,1,0,3,1,3,7,7,0,0,1974.0,1,624.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,647,535351050,20,75.0,14559,5,7,1951,2000,70.0,2,2,2,2,2,1,4,650.0,3,180.0,178.0,1008.0,4,1,4.0,1363,0,0,1363,1.0,0.0,1,0,2,1,2,6,6,2,2,1951.0,1,288.0,2,2,324,42,0,0,168,0,5,2000,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,2256,916226090,120,46.0,4054,7,6,1987,1987,352.0,2,2,1,3,2,2,6,949.0,1,0.0,552.0,1501.0,4,1,4.0,1501,0,0,1501,1.0,0.0,2,0,2,1,3,5,7,2,2,1987.0,3,512.0,2,2,240,0,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,979,923228150,160,21.0,1533,4,6,1970,2008,0.0,1,2,2,2,2,1,1,0.0,1,0.0,546.0,546.0,2,1,4.0,798,546,0,1344,0.0,0.0,1,1,3,1,2,6,7,1,2,1972.625,0,0.0,0,2,0,0,0,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,1444,907196050,60,68.0,11250,7,5,2001,2002,162.0,2,2,4,3,2,2,6,486.0,1,0.0,434.0,920.0,4,1,4.0,920,866,0,1786,1.0,0.0,2,1,3,1,3,6,7,1,2,2001.0,2,608.0,2,2,0,42,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,2485,531479030,20,60.0,7800,5,5,1965,1965,0.0,1,2,2,2,2,1,4,641.0,1,0.0,187.0,828.0,3,1,4.0,965,0,0,965,1.0,0.0,1,0,3,1,2,6,7,0,0,1979.0,1,300.0,2,2,421,0,0,0,0,0,2,0,7,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,157,535350040,20,74.0,5868,5,7,1956,2000,0.0,1,2,2,2,2,1,4,248.0,3,240.0,448.0,936.0,4,1,4.0,936,0,0,936,1.0,0.0,1,0,2,1,2,4,7,0,0,1956.0,3,308.0,2,2,0,0,80,0,160,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,88,532377100,20,75.0,7500,5,5,1963,1963,0.0,1,2,2,2,2,1,5,824.0,1,0.0,216.0,1040.0,1,1,4.0,1040,0,0,1040,1.0,0.0,1,1,3,1,2,5,7,0,0,1963.0,3,308.0,2,2,0,0,220,0,0,0,2,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2003,902427040,50,52.0,9439,5,5,1930,1950,0.0,1,2,2,2,2,1,2,324.0,1,0.0,588.0,912.0,3,1,3.0,912,336,0,1248,0.0,0.0,1,0,2,1,2,6,7,0,0,1957.0,1,160.0,1,2,0,0,192,0,0,0,5,0,3,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,186,902329030,70,50.0,9000,8,9,1890,2002,0.0,2,3,2,1,1,1,1,0.0,1,0.0,346.0,346.0,4,1,4.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,3,7,7,0,0,2003.0,1,624.0,2,0,0,108,0,0,0,0,5,0,4,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,1425,906380030,20,65.0,9345,8,5,2007,2007,156.0,2,2,4,3,2,2,1,0.0,1,0.0,1615.0,1615.0,4,1,4.0,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,3,2007.0,2,864.0,2,2,168,30,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2695,903455090,50,60.0,7200,5,6,1938,1995,0.0,1,2,2,2,2,1,1,0.0,1,0.0,803.0,803.0,4,1,4.0,803,557,0,1360,0.0,0.0,1,1,2,1,3,6,7,0,0,1951.0,1,297.0,2,2,0,65,190,0,0,0,2,0,7,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,738,903228070,50,60.0,6000,5,5,1924,1950,444.0,1,2,1,2,2,1,3,220.0,1,0.0,248.0,468.0,3,1,4.0,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,7,0,0,1924.0,3,320.0,2,2,0,0,98,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,395,527403040,20,61.0,7930,6,8,1969,2005,0.0,1,2,2,2,2,1,6,439.0,2,472.0,115.0,1026.0,3,1,4.0,1026,0,0,1026,1.0,0.0,1,0,3,1,3,5,7,0,0,1969.0,2,440.0,2,2,171,48,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
