,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
785,4712,4,1946,1950,0.0,1,2,1,384.0,747.0,2,774,1230,2,7,0,0,305.0,0,0,0,0,0,0,3.0,2555
786,13284,5,1954,1954,0.0,1,3,2,1064.0,1383.0,2,1383,1383,2,7,1,3,354.0,0,0,0,0,0,0,2.0,1392
787,9178,8,2007,2007,306.0,2,3,2,0.0,1643.0,4,1651,1651,3,7,1,3,870.0,0,0,0,0,0,1,2.0,2099
788,1879,6,1980,1980,0.0,1,3,1,366.0,516.0,2,516,1032,2,7,1,2,462.0,0,0,0,0,0,0,1.0,1543
789,12822,7,2003,2003,0.0,2,4,1,1351.0,1434.0,4,1518,2149,3,7,1,4,670.0,0,0,0,0,0,0,3.0,948
790,9840,5,1959,1998,0.0,1,2,1,1053.0,1248.0,2,1440,1440,3,7,0,0,480.0,0,0,0,0,0,0,3.0,1239
791,10625,7,1974,1974,81.0,1,3,3,885.0,1053.0,2,1173,1173,3,7,2,2,528.0,0,0,0,0,0,0,3.0,22
792,8125,7,2002,2002,295.0,2,3,1,986.0,1654.0,4,1654,1654,3,7,0,0,900.0,0,0,0,0,0,0,3.0,2796
793,11200,6,1985,1985,85.0,2,3,1,1258.0,1298.0,2,1298,1298,3,7,1,2,403.0,0,0,0,0,0,0,3.0,2747
794,13143,8,1993,1993,504.0,2,3,1,250.0,1231.0,4,1251,2349,3,7,1,2,762.0,0,1,0,0,0,0,4.0,92
795,15263,5,1959,1959,90.0,1,3,1,766.0,1422.0,3,1675,1675,2,7,2,3,365.0,0,0,0,0,0,0,2.0,210
796,3840,8,1978,1998,0.0,2,3,3,881.0,1057.0,2,1295,1295,3,7,2,2,571.0,0,0,0,0,0,0,2.0,1858
797,3907,8,1988,1988,0.0,1,3,3,577.0,1004.0,3,1020,1020,2,7,0,0,509.0,0,0,0,0,0,0,2.0,2228
798,9541,7,2009,2009,268.0,2,3,1,0.0,1502.0,4,1502,1502,3,7,0,0,644.0,0,0,1,0,0,1,2.0,447
799,8814,7,2006,2006,180.0,2,3,1,1334.0,1604.0,4,1604,1604,3,7,1,3,660.0,0,0,0,0,0,0,4.0,827
800,11339,7,1979,1979,549.0,1,3,1,758.0,780.0,2,1085,1930,3,7,1,2,481.0,0,0,0,0,0,0,4.0,1649
801,7560,5,1958,1965,0.0,1,2,1,504.0,1029.0,2,1339,1339,2,6,0,0,294.0,0,0,0,0,1,0,1.0,682
802,7200,6,1930,1950,0.0,1,2,1,343.0,984.0,2,984,984,2,7,0,0,308.0,0,0,0,0,0,0,1.0,2698
803,7848,7,1999,1999,0.0,1,2,1,0.0,384.0,4,774,1430,2,7,1,2,410.0,0,0,0,0,0,0,3.0,494
804,6449,4,1907,1950,0.0,1,2,1,73.0,707.0,2,942,1884,2,7,0,0,0.0,0,0,0,0,0,0,2.0,214
805,12104,7,2006,2006,0.0,2,3,1,0.0,1035.0,3,1082,2322,3,7,0,0,617.0,0,0,0,0,0,1,4.0,2441
806,6120,5,1925,1950,0.0,1,2,1,489.0,768.0,2,1015,1015,2,6,0,0,450.0,0,0,0,0,0,0,1.0,2679
807,6000,5,1924,2003,0.0,1,2,1,0.0,949.0,4,949,949,2,7,1,1,370.0,1,0,0,0,0,0,1.0,1336
808,10928,7,2005,2005,0.0,2,3,1,0.0,728.0,4,728,1456,3,7,1,3,390.0,0,0,0,0,0,0,3.0,465
809,8969,6,1926,1950,0.0,1,2,1,379.0,644.0,4,672,1316,2,7,1,3,369.0,0,0,0,0,0,0,2.0,1524
810,9100,5,1958,1958,0.0,1,2,1,521.0,864.0,2,864,864,2,7,0,0,624.0,0,0,0,0,0,0,2.0,2543
811,8760,5,1956,1956,164.0,2,2,1,856.0,1169.0,2,1144,1144,2,7,0,0,286.0,0,0,0,0,0,0,2.0,631
812,10236,8,1994,1995,501.0,2,3,3,380.0,1290.0,4,1305,2494,3,7,1,2,803.0,0,1,0,0,0,0,4.0,2452
813,11616,6,1978,1978,328.0,1,2,2,438.0,672.0,2,672,1386,2,7,1,2,440.0,0,0,0,0,0,0,3.0,228
814,13260,5,1962,2001,144.0,1,2,1,1500.0,1728.0,2,1728,1728,2,7,0,0,0.0,0,0,0,0,0,0,4.0,126
815,7301,7,2007,2008,176.0,2,3,1,876.0,1350.0,4,1358,1358,3,7,1,3,484.0,0,0,1,0,0,1,3.0,1092
816,8640,7,2007,2008,0.0,2,4,1,0.0,1372.0,4,1372,1372,3,7,0,0,529.0,0,0,0,0,0,1,2.0,1122
817,17500,6,1954,1954,420.0,1,2,2,784.0,1310.0,4,1906,1906,2,7,2,3,576.0,0,0,0,0,0,0,3.0,932
818,10800,4,1885,1995,0.0,1,1,1,0.0,641.0,3,1047,1047,2,7,0,0,273.0,0,0,0,0,0,0,1.0,1980
819,10921,4,1965,1965,48.0,1,2,1,520.0,960.0,2,960,960,2,7,0,0,432.0,1,0,0,0,0,0,2.0,2171
820,10274,6,1986,1986,141.0,1,3,1,331.0,676.0,2,698,1400,2,7,0,0,465.0,0,0,0,0,0,0,3.0,551
821,12000,6,1968,1968,0.0,1,3,1,853.0,1388.0,3,1388,1388,2,7,1,-1,522.0,0,0,0,0,0,0,3.0,2768
822,7094,5,1966,1966,0.0,1,2,1,180.0,894.0,2,894,894,2,7,0,0,384.0,0,0,0,0,0,0,1.0,2056
823,11025,9,1993,1994,568.0,2,3,3,520.0,1848.0,4,1827,2786,3,7,1,4,636.0,0,1,0,0,0,0,4.0,1159
824,7745,4,1900,1950,0.0,2,2,1,0.0,938.0,3,1084,1951,1,7,0,0,576.0,0,0,0,0,0,0,2.0,2645
825,2160,7,1999,2000,216.0,2,3,1,600.0,672.0,4,684,1404,3,7,0,0,462.0,0,0,0,0,0,0,4.0,1174
826,13758,7,1990,1991,117.0,2,3,2,902.0,1156.0,4,1187,1717,3,7,1,2,400.0,0,0,0,0,0,0,3.0,2266
827,13162,9,2006,2006,0.0,2,4,1,1836.0,2036.0,4,2036,2640,4,7,1,3,792.0,0,0,0,0,0,1,5.0,2462
828,11332,5,1960,2000,0.0,1,2,1,528.0,1118.0,4,1118,1118,3,7,0,0,264.0,0,0,0,0,0,0,2.0,1219
829,12640,6,1976,1976,0.0,1,2,3,936.0,1728.0,2,1728,1728,2,7,0,0,574.0,0,0,0,0,0,0,2.0,2922
830,9600,5,1966,1966,172.0,1,2,1,698.0,1232.0,2,1232,1232,2,7,0,0,490.0,0,0,0,0,0,0,3.0,118
831,3182,7,2005,2006,11.0,2,3,1,16.0,1145.0,4,1145,1145,3,7,1,3,397.0,0,0,0,0,0,0,2.0,474
832,11600,6,1960,1960,175.0,1,2,1,565.0,1383.0,2,1383,1383,2,7,0,0,292.0,0,0,0,0,0,0,2.0,2576
833,12782,8,2002,2003,164.0,2,4,3,1360.0,1822.0,4,1828,1828,3,7,1,3,523.0,0,0,0,0,0,0,3.0,872
834,6240,8,2006,2007,196.0,2,3,1,24.0,1342.0,4,1342,1342,3,7,1,3,550.0,0,0,1,0,0,0,2.0,1077
835,7801,6,1951,1951,88.0,1,2,1,500.0,1091.0,1,1091,1091,2,7,1,2,344.0,0,0,0,0,0,0,2.0,1536
836,9100,5,1963,1963,0.0,1,2,1,53.0,984.0,2,984,984,2,7,1,2,384.0,0,0,0,0,0,0,2.0,1150
837,11302,8,2005,2006,238.0,2,3,3,1422.0,1814.0,4,1826,1826,3,7,1,2,758.0,0,0,0,1,0,1,3.0,2341
838,11556,5,1953,2006,0.0,1,2,1,408.0,864.0,3,1154,1154,4,7,0,0,336.0,0,0,0,0,0,0,2.0,1931
839,9920,5,1969,1969,0.0,1,3,3,523.0,971.0,2,971,971,2,7,1,-1,300.0,0,0,0,0,0,0,2.0,2785
840,9759,5,1966,1966,0.0,1,2,1,799.0,1051.0,2,1051,1051,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2538
841,9600,7,1974,1974,252.0,1,2,1,698.0,1165.0,3,1165,2061,2,7,1,2,498.0,0,0,0,0,0,0,4.0,597
842,2268,7,2003,2004,106.0,2,3,1,567.0,764.0,4,764,1626,3,7,0,0,474.0,0,0,1,0,0,0,2.0,464
843,23595,7,1979,1979,0.0,2,3,3,1258.0,1332.0,2,1332,1524,3,7,1,2,586.0,0,0,0,0,0,0,3.0,233
844,9825,5,1967,1967,162.0,1,3,3,936.0,936.0,3,936,936,2,7,1,1,384.0,0,0,0,0,0,0,2.0,2169
845,10021,6,1997,2006,0.0,1,3,1,539.0,635.0,4,646,1308,3,7,0,0,497.0,0,0,0,0,0,0,4.0,2123
846,11700,6,1968,1968,196.0,1,3,1,910.0,1295.0,1,1295,1295,2,7,0,0,528.0,0,0,0,0,0,0,3.0,1867
847,19900,7,1970,1989,287.0,1,3,3,912.0,1947.0,2,2207,2207,2,6,1,3,576.0,0,0,0,0,0,0,3.0,137
848,8640,7,2009,2009,0.0,1,3,1,822.0,900.0,4,932,1852,3,7,1,2,644.0,0,0,0,0,0,1,4.0,515
849,1733,6,1980,1980,0.0,1,2,1,0.0,516.0,2,516,1032,2,7,1,2,452.0,0,0,0,0,0,0,1.0,933
850,10385,6,1978,1978,123.0,1,2,2,595.0,995.0,2,1282,1282,2,7,0,0,672.0,0,0,0,0,0,0,3.0,2784
851,4500,6,1998,1998,320.0,1,4,1,866.0,1204.0,4,1204,1204,2,7,0,0,412.0,0,0,0,0,0,0,3.0,972
852,9790,6,1967,1967,0.0,1,2,1,251.0,1372.0,2,1342,1342,2,7,1,3,457.0,0,0,0,0,1,0,2.0,599
853,7332,6,1959,1959,207.0,1,2,1,414.0,864.0,4,864,864,3,7,0,0,288.0,0,0,0,0,0,0,2.0,2614
854,7032,5,1979,1979,0.0,1,3,3,943.0,943.0,2,943,943,2,7,2,2,600.0,0,0,0,0,0,0,2.0,2582
855,21780,6,1918,1950,0.0,1,3,2,0.0,1163.0,4,1163,1674,2,7,1,3,396.0,0,0,0,0,0,0,2.0,1409
856,5790,3,1915,1950,0.0,2,1,1,0.0,840.0,3,840,1605,2,7,0,0,379.0,0,0,0,0,0,0,2.0,175
857,7380,8,1998,1998,0.0,1,3,2,341.0,1418.0,4,1478,1478,2,7,0,0,495.0,0,0,0,1,0,0,3.0,352
858,1526,4,1970,2002,0.0,1,3,2,515.0,630.0,2,630,630,3,7,0,0,286.0,0,0,0,0,0,0,2.0,976
859,11317,7,2003,2003,101.0,2,3,1,0.0,840.0,4,840,1668,3,7,0,0,500.0,0,0,0,0,0,0,3.0,2134
860,8780,5,1985,1985,0.0,1,2,1,625.0,833.0,4,833,833,2,7,0,0,0.0,0,0,0,0,0,0,2.0,984
861,12378,9,2003,2004,0.0,2,4,3,1274.0,1896.0,4,1944,1944,4,7,3,4,708.0,0,0,1,0,0,0,3.0,2396
862,4058,7,1998,1998,182.0,1,3,2,584.0,723.0,4,767,767,2,7,0,0,367.0,0,0,0,0,0,0,2.0,1673
863,2368,5,1970,1970,312.0,1,2,1,765.0,765.0,2,765,1365,2,6,0,0,440.0,0,0,0,0,0,0,2.0,404
864,9350,5,1961,1995,217.0,1,2,1,310.0,1313.0,2,1313,1313,3,7,1,2,610.0,0,0,0,0,0,0,3.0,607
865,7040,5,1979,1979,216.0,1,3,2,1094.0,1094.0,2,1229,1229,3,7,2,2,672.0,0,0,0,0,0,0,4.0,814
866,8749,7,2002,2002,0.0,2,3,1,0.0,840.0,4,840,1725,3,7,0,0,550.0,0,0,0,0,0,0,3.0,868
867,7777,6,1996,1996,203.0,2,4,1,0.0,1491.0,4,1491,1491,2,7,1,2,571.0,0,0,0,0,0,0,2.0,2271
868,5062,7,1984,1984,0.0,2,3,2,828.0,1190.0,3,1190,2090,3,6,1,2,577.0,0,0,0,1,0,0,3.0,1633
869,7700,5,1985,1986,0.0,1,2,1,0.0,1216.0,3,1216,2432,2,7,0,0,616.0,0,0,0,0,0,0,6.0,337
870,36500,5,1964,1964,621.0,1,2,2,812.0,1624.0,1,1582,1582,2,7,0,0,390.0,0,0,0,0,0,0,3.0,2765
871,14572,7,2004,2004,0.0,2,3,2,1300.0,1530.0,4,1530,1530,3,7,1,3,630.0,0,0,0,0,0,0,3.0,1746
872,11844,8,2008,2008,464.0,2,4,2,0.0,2046.0,4,2046,2046,3,7,1,3,834.0,0,0,0,1,0,1,3.0,368
873,8810,7,2003,2003,0.0,2,3,1,1000.0,1390.0,4,1390,1390,3,7,0,0,545.0,0,0,0,0,0,0,3.0,2806
874,8000,6,1974,1974,0.0,1,2,1,931.0,1084.0,2,1084,1877,2,7,1,2,488.0,0,0,0,0,0,0,4.0,1662
875,14670,6,1966,1999,410.0,2,2,1,575.0,1104.0,4,1104,1988,3,7,1,3,480.0,0,0,0,0,0,0,3.0,1234
876,8250,5,1968,1968,0.0,1,2,1,250.0,952.0,4,1211,1211,2,7,1,2,322.0,0,0,0,0,0,0,1.0,1373
877,9000,4,1971,1971,0.0,1,2,1,616.0,864.0,2,864,864,2,7,0,0,528.0,0,0,0,0,0,0,1.0,1672
878,8400,5,1955,1955,0.0,1,2,1,793.0,923.0,2,925,925,2,7,2,2,390.0,0,0,0,0,0,0,2.0,1939
